zip code,population,actual_no_of_incidents,predicted_no_of_incidents
11542.0,27633.0,19.0,7812.6523762360866
11548.0,2780.0,1.0,1085.1892922248639
11385.0,98592.0,67186.0,67916.804959404311
10964.0,1472.0,2.0,1311.472149868765
10960.0,15093.0,1.0,2036.5044908550863
11762.0,22360.0,4.0,4877.2977998765382
11763.0,28506.0,7.0,8361.4438299740486
11767.0,14530.0,4.0,1881.1983636531945
11764.0,13200.0,1.0,1553.9083032367685
10708.0,21225.0,10.0,4336.5830952168599
10703.0,20301.0,3.0,3921.7945270444516
10707.0,10097.0,2.0,1014.3968382397069
10706.0,8679.0,2.0,876.51318900334888
10705.0,38777.0,11.0,15946.287828259654
10704.0,30165.0,23.0,9449.817433000655
14132.0,6218.0,2.0,806.52683388890409
10562.0,31796.0,1.0,10575.40394554595
11579.0,5055.0,3.0,850.6023078520459
11576.0,12366.0,9.0,1377.6142146378891
11575.0,16272.0,6.0,2393.3270878672702
11572.0,30574.0,8.0,9727.016172717922
11570.0,26646.0,22.0,7212.802526521833
11379.0,34821.0,22558.0,12798.884491832643
11375.0,68733.0,38381.0,44364.522048532795
11374.0,43600.0,23142.0,20094.509579642727
11377.0,89830.0,47116.0,62563.088940047768
11370.0,39688.0,13109.0,16705.606594515128
10977.0,59048.0,2.0,34826.577365770398
13614.0,357.0,1.0,1558.4902439470425
11757.0,45700.0,9.0,21989.674306813089
11756.0,42791.0,10.0,19377.757751899211
11755.0,12387.0,3.0,1381.7753919575562
11754.0,18958.0,1.0,3360.7382196891658
11753.0,12014.0,11.0,1310.0194963258318
11758.0,53804.0,5.0,29669.241415512948
11596.0,10480.0,2.0,1063.542084081103
11598.0,13328.0,21.0,1582.9565500346214
13440.0,42986.0,1.0,19549.807216949535
14892.0,8189.0,1.0,845.24107279564021
10710.0,25120.0,15.0,6329.8802875810015
10576.0,5116.0,2.0,847.03305435582365
10577.0,6552.0,4.0,803.14103851986454
10573.0,38352.0,10.0,15596.245551047177
11238.0,49262.0,53901.0,25303.830187089647
10954.0,23045.0,5.0,5219.8947543679678
11024.0,8002.0,6.0,835.55380616608181
11021.0,17729.0,26.0,2891.9749904422379
11020.0,5914.0,7.0,813.18646524984376
11568.0,4555.0,2.0,885.15814952800963
11563.0,22666.0,24.0,5028.847125603118
11566.0,35321.0,13.0,13182.379922873297
11368.0,109931.0,46449.0,71866.370673119891
11369.0,38615.0,22855.0,15812.539990421112
11366.0,13532.0,10560.0,1630.338461981873
11367.0,41047.0,25983.0,17860.190438025558
11362.0,17823.0,10381.0,2926.2908873423216
11363.0,6988.0,6544.0,804.87385408178477
11360.0,18884.0,7211.0,3331.291828960093
10989.0,9293.0,1.0,927.63272177624924
10987.0,3395.0,1.0,1002.082748935669
10980.0,13383.0,2.0,1595.5998170304913
11742.0,13261.0,2.0,1567.6859333969358
11743.0,42230.0,9.0,18885.383552328203
11746.0,67094.0,10.0,42768.972937394326
11747.0,19803.0,31.0,3707.9002018252322
12211.0,11303.0,1.0,1185.9805764305036
10506.0,5790.0,3.0,816.8865023480206
11967.0,26583.0,1.0,7175.271035584622
11102.0,34133.0,19012.0,12278.389172922818
11101.0,25484.0,33838.0,6535.4744072932817
11106.0,38875.0,22872.0,16027.386859393415
11105.0,36688.0,22149.0,14252.586363768591
12589.0,17228.0,1.0,2713.4323126464301
11104.0,27232.0,16791.0,7566.2731821126445
11358.0,37546.0,24384.0,14939.971208311601
11357.0,39150.0,23875.0,16255.71874833553
11356.0,23438.0,16483.0,5421.8710631463837
11355.0,85871.0,36115.0,59622.448153477424
11354.0,54878.0,30195.0,30718.096767560321
10990.0,20631.0,1.0,4067.2775179384007
12202.0,9628.0,1.0,961.06901201943151
12203.0,29952.0,4.0,9306.8261834104578
14850.0,63886.0,1.0,39615.65207202913
10510.0,9988.0,1.0,1001.3278379226234
10514.0,11946.0,1.0,1297.4315086622742
13088.0,22156.0,1.0,4777.6155898312709
14211.0,22611.0,1.0,5001.429355536683
14210.0,14694.0,21.0,1925.4203981201927
14217.0,23480.0,2.0,5443.6877775471894
12590.0,35102.0,2.0,13013.873967820324
11004.0,14016.0,7721.0,1748.0645063484933
11215.0,63488.0,47498.0,39222.481264555332
10523.0,7444.0,16.0,814.08432878629105
10522.0,10875.0,3.0,1119.454087060898
10520.0,12810.0,1.0,1468.6585001875399
14845.0,20453.0,1.0,3988.4359514257494
10528.0,12280.0,1.0,1360.7239297926274
14068.0,7150.0,3.0,807.28292846276941
12303.0,29857.0,1.0,9243.3554504624553
14208.0,11125.0,1.0,1157.5654108888257
14202.0,3911.0,3.0,943.68574136684003
14206.0,20751.0,4.0,4120.91492897429
11509.0,2653.0,1.0,1104.1941877878153
11010.0,23821.0,17.0,5622.4618903381679
11803.0,28127.0,19.0,8121.1239993080162
12046.0,817.0,1.0,1450.4786143376164
11798.0,15347.0,1.0,2109.7850474899415
11793.0,32298.0,8.0,10932.478085868723
11791.0,25076.0,16.0,6305.2441166813996
11795.0,26030.0,1.0,6849.7867110628677
10916.0,4540.0,1.0,886.34127956767645
10532.0,4931.0,9.0,858.2902875864736
10533.0,7322.0,3.0,810.88251732615822
10536.0,10739.0,5.0,1099.6068043757
10538.0,16597.0,2.0,2499.0922944263339
11804.0,5010.0,2.0,853.32524178191454
14301.0,12817.0,1.0,1470.1452525975303
14305.0,16898.0,1.0,2599.8631342256012
14304.0,30389.0,3.0,9601.2067220621484
11784.0,24655.0,4.0,6071.8930379947597
11787.0,35772.0,3.0,13531.988838593461
11780.0,15524.0,1.0,2162.0234196159658
11782.0,15814.0,2.0,2249.6827230081426
11788.0,16821.0,19.0,2573.8278466662473
12787.0,452.0,1.0,1535.4771678552097
10039.0,24527.0,16312.0,6001.8016950131823
10038.0,20300.0,12572.0,3921.358188564278
10034.0,38908.0,43334.0,16054.727783696875
10037.0,17416.0,13016.0,2779.5682332546448
10036.0,24711.0,30708.0,6102.6839770172992
10033.0,53926.0,48277.0,29788.126308037437
10032.0,57331.0,64569.0,33129.627213184256
14220.0,24227.0,1.0,5839.1019286865139
14221.0,53555.0,17.0,29426.818937086337
14223.0,22665.0,1.0,5028.3479242759595
14225.0,33385.0,11.0,11722.190813741698
14226.0,29267.0,4.0,8853.4184187490755
12524.0,15598.0,1.0,2184.1476787318643
10804.0,14146.0,1.0,1780.9506486084301
10805.0,18414.0,5.0,3147.9015707361505
10803.0,12435.0,82.0,1391.340846490064
10028.0,45141.0,22200.0,21480.545527377879
10029.0,76003.0,37770.0,51226.859087196797
10026.0,34003.0,26367.0,12180.991583133309
10027.0,59707.0,45078.0,35478.993166791028
10022.0,31924.0,27212.0,10665.984816321625
10023.0,60998.0,29361.0,36757.840647999459
10021.0,43631.0,20771.0,20122.128383606352
13203.0,16029.0,1.0,2316.3235127909011
13756.0,613.0,1.0,1497.316573530904
11694.0,20408.0,16962.0,3968.6408062787359
10309.0,32519.0,19478.0,11091.220464097116
10306.0,55909.0,40262.0,31729.310241385476
10305.0,41749.0,27098.0,18466.364250596915
10304.0,42193.0,30977.0,18853.047234522448
10303.0,26337.0,17397.0,7029.6002489895263
10302.0,19088.0,16437.0,3412.8432940626453
10301.0,39706.0,33620.0,16720.7306033569
12601.0,43398.0,1.0,19914.816390963551
10018.0,5229.0,14168.0,840.7911518280298
10013.0,27700.0,33130.0,7854.1706918037034
10012.0,24090.0,25439.0,5765.5414031166893
10011.0,50984.0,37171.0,26943.375534264029
10016.0,54183.0,33262.0,30038.788845359664
10014.0,31959.0,30996.0,10690.80876595496
10474.0,12281.0,16335.0,1360.9189351541932
10470.0,15293.0,13850.0,2094.0394031376472
11050.0,30171.0,12.0,9453.8589927262219
11201.0,51128.0,36789.0,27081.419349916436
11203.0,76174.0,68233.0,51382.745894351196
11205.0,40366.0,26119.0,17278.435515513396
11208.0,94469.0,73177.0,65614.225777205545
11514.0,4673.0,6.0,876.1490709493786
11516.0,7556.0,9.0,817.49642683648449
11429.0,25105.0,15663.0,6321.4763436778303
11420.0,44354.0,31112.0,20769.390852018198
11423.0,29987.0,22449.0,9330.257611592926
11422.0,30425.0,18518.0,9625.6335563643697
11427.0,23593.0,13254.0,5502.6059415922791
10310.0,24962.0,18743.0,6241.6316841194002
10312.0,59304.0,35307.0,35079.96934771393
11735.0,32098.0,48.0,10789.630803784106
11731.0,30184.0,4.0,9462.6182624690919
11730.0,14712.0,2.0,1930.3251478677794
11732.0,3430.0,1.0,997.7960674809483
11738.0,17638.0,1.0,2858.9993832513628
10004.0,3089.0,5542.0,1041.588652295296
10006.0,3011.0,3280.0,1052.2423432669882
10007.0,6988.0,9192.0,804.87385408178477
10001.0,21102.0,24664.0,4280.0381211526983
10002.0,81410.0,44573.0,55992.618566797923
10472.0,66358.0,57719.0,42048.584024497279
10466.0,67813.0,51638.0,43470.496385341488
10467.0,97060.0,99493.0,67109.419754414121
10464.0,4534.0,6033.0,886.81692775848433
10462.0,75784.0,53256.0,51026.77588935932
10468.0,76103.0,77623.0,51318.057685613028
10469.0,66631.0,43777.0,42316.045621372548
12428.0,6602.0,1.0,802.98688826934711
11213.0,63767.0,71055.0,39498.128744421199
11210.0,62008.0,50854.0,37758.246823105648
11211.0,90117.0,59007.0,62764.80709175807
11216.0,54316.0,66696.0,30168.625808054981
11217.0,35881.0,32093.0,13617.002838036005
11214.0,88630.0,49797.0,61702.335512301368
11218.0,75220.0,49708.0,50509.272363493292
11219.0,92221.0,44776.0,64192.704339447657
11507.0,7406.0,6.0,813.02941318418914
11501.0,19148.0,17.0,3437.0526191277049
10923.0,8732.0,1.0,880.40415698924471
10920.0,8554.0,1.0,867.72858047131956
10926.0,3203.0,1.0,1026.4447935450146
11432.0,60809.0,38132.0,36570.599358117463
11433.0,32687.0,29113.0,11212.51850821522
11430.0,184.0,2297.0,1601.3460043952134
11436.0,17949.0,13898.0,2972.6913968942245
11435.0,53687.0,34078.0,29555.294922904392
11726.0,19857.0,5.0,3730.7627893703984
11727.0,29030.0,2.0,8698.8639843815345
11724.0,3220.0,2.0,1024.2298834856447
11725.0,29150.0,25.0,8776.9691865926507
11722.0,35177.0,1.0,13071.488035951503
11729.0,28032.0,9.0,8061.3813922273903
10453.0,78309.0,79588.0,53302.363477338811
10451.0,45713.0,33469.0,22001.552914724856
10457.0,70496.0,76985.0,46064.602852397358
10456.0,86547.0,68621.0,60144.537267931562
10455.0,39665.0,29680.0,16686.288201467356
10459.0,47308.0,43341.0,23471.586288088361
10458.0,79492.0,88356.0,54343.199277200787
10601.0,11376.0,6.0,1197.9407817554193
10035.0,33969.0,25484.0,12155.568811763789
11228.0,41788.0,19873.0,18500.228807022759
11226.0,101572.0,119150.0,69313.295342113372
11225.0,56829.0,67684.0,32634.640950043646
11224.0,47621.0,19715.0,23762.872234806709
11223.0,78731.0,41738.0,53675.610299356391
11220.0,99598.0,52798.0,68414.505774194826
11530.0,27273.0,41.0,7591.2973310785092
11713.0,10401.0,1.0,1052.9953102170862
11710.0,34496.0,31.0,12551.961573047143
11717.0,60745.0,3.0,36507.194591750507
11719.0,3589.0,3.0,978.92006813723231
10069.0,5199.0,953.0,842.40147846704303
10282.0,4783.0,702.0,868.22665062135889
10280.0,7853.0,1443.0,828.7283955849548
10594.0,5117.0,10.0,846.97570948233863
10595.0,8195.0,1.0,845.57251241090557
14618.0,22920.0,2.0,5156.4773206229565
11230.0,86408.0,62596.0,60037.827639266128
11231.0,33336.0,24486.0,11686.114166275909
11232.0,28265.0,23018.0,8208.2629518897556
11235.0,79132.0,58093.0,54028.282758418216
11236.0,93877.0,47280.0,65250.722115249351
11237.0,49896.0,50428.0,25904.966091924707
11560.0,6464.0,1.0,803.63509243117221
11411.0,18556.0,12858.0,3202.6447208745876
11413.0,38912.0,27306.0,16058.042930701215
11414.0,26148.0,18159.0,6918.6396619096031
11415.0,19341.0,13519.0,3515.6127115396489
11417.0,28967.0,21812.0,8657.9824865338505
11418.0,36256.0,26488.0,13911.005457773615
10940.0,48418.0,2.0,24508.472887642871
11704.0,40222.0,11.0,17156.234542760842
11705.0,8030.0,1.0,836.92495520209877
11706.0,62543.0,5.0,38287.870035070708
11701.0,27109.0,2.0,7491.4298060349956
11702.0,14498.0,2.0,1872.6676803625905
10128.0,60453.0,24067.0,36217.914749620446
10547.0,7647.0,1.0,820.60128902958252
10546.0,1277.0,1.0,1351.0481836814847
10541.0,26339.0,1.0,7030.7788931476371
10543.0,20135.0,3.0,3849.7378197721646
10549.0,16638.0,2.0,2512.6596832136388
11518.0,10549.0,7.0,1072.9275419300945
11510.0,33048.0,15.0,11474.975416954177
12540.0,7802.0,1.0,826.57463049964633
11550.0,56435.0,17.0,32246.614717289001
11553.0,26034.0,27.0,6852.1153562943791
11552.0,23616.0,9.0,5514.6375065445236
11554.0,38132.0,10.0,15416.120545133615
10950.0,47226.0,1.0,23395.42178999375
10956.0,31521.0,1.0,10381.884932253384
11779.0,38421.0,14.0,15652.890939121837
11771.0,10007.0,1.0,1003.576573510774
11777.0,8968.0,1.0,898.92903272636966
11776.0,24235.0,31.0,5843.4117912622387
10040.0,41905.0,56520.0,18601.939595834745
10044.0,11661.0,860.0,1246.336930409268
10591.0,22540.0,13.0,4966.1510059835955
10606.0,16499.0,4.0,2466.8665546896573
10604.0,11250.0,3.0,1177.4088600182743
10605.0,18126.0,1.0,3038.6496021693424
11959.0,939.0,1.0,1423.2744997455061
14127.0,29961.0,1.0,9312.8489690258775
11951.0,13680.0,1.0,1665.5463083412692
14120.0,45100.0,5.0,21443.332092772493
10962.0,5950.0,2.0,812.21918770032437
10552.0,19786.0,9.0,3700.7194423893461
