population,actual_no_of_incidents,predicted_no_of_incidents
27633.0,19.0,7812.6523762360785
2780.0,1.0,1085.1892922248567
98592.0,67186.0,67916.804959404355
1472.0,2.0,1311.4721498687582
15093.0,1.0,2036.5044908550772
22360.0,4.0,4877.29779987653
28506.0,7.0,8361.4438299740395
14530.0,4.0,1881.1983636531854
13200.0,1.0,1553.9083032367596
21225.0,10.0,4336.5830952168508
20301.0,3.0,3921.7945270444429
10097.0,2.0,1014.3968382396986
8679.0,2.0,876.51318900334081
38777.0,11.0,15946.287828259648
30165.0,23.0,9449.8174330006441
6218.0,2.0,806.52683388889648
31796.0,1.0,10575.403945545941
5055.0,3.0,850.60230785203851
12366.0,9.0,1377.6142146378804
16272.0,6.0,2393.327087867262
30574.0,8.0,9727.0161727179111
26646.0,22.0,7212.8025265218257
34821.0,22558.0,12798.884491832641
68733.0,38381.0,44364.522048532803
43600.0,23142.0,20094.509579642719
89830.0,47116.0,62563.088940047819
39688.0,13109.0,16705.606594515113
59048.0,2.0,34826.577365770412
357.0,1.0,1558.4902439470357
45700.0,9.0,21989.674306813085
42791.0,10.0,19377.757751899204
12387.0,3.0,1381.7753919575475
18958.0,1.0,3360.7382196891576
12014.0,11.0,1310.0194963258236
53804.0,5.0,29669.241415512952
10480.0,2.0,1063.5420840810948
13328.0,21.0,1582.9565500346125
42986.0,1.0,19549.807216949524
8189.0,1.0,845.24107279563248
25120.0,15.0,6329.8802875809924
5116.0,2.0,847.03305435581638
6552.0,4.0,803.14103851985681
38352.0,10.0,15596.245551047165
49262.0,53901.0,25303.830187089643
23045.0,5.0,5219.8947543679569
8002.0,6.0,835.55380616607408
17729.0,26.0,2891.9749904422283
5914.0,7.0,813.18646524983637
4555.0,2.0,885.15814952800235
22666.0,24.0,5028.8471256031098
35321.0,13.0,13182.379922873291
109931.0,46449.0,71866.370673119964
38615.0,22855.0,15812.539990421103
13532.0,10560.0,1630.3384619818642
41047.0,25983.0,17860.190438025558
17823.0,10381.0,2926.2908873423121
6988.0,6544.0,804.87385408177704
18884.0,7211.0,3331.291828960083
9293.0,1.0,927.63272177624117
3395.0,1.0,1002.0827489356618
13383.0,2.0,1595.5998170304824
13261.0,2.0,1567.6859333969271
42230.0,9.0,18885.383552328192
67094.0,10.0,42768.972937394356
19803.0,31.0,3707.9002018252231
11303.0,1.0,1185.9805764304951
5790.0,3.0,816.88650234801298
26583.0,1.0,7175.2710355846148
34133.0,19012.0,12278.389172922809
25484.0,33838.0,6535.4744072932708
38875.0,22872.0,16027.386859393413
36688.0,22149.0,14252.586363768582
17228.0,1.0,2713.4323126464215
27232.0,16791.0,7566.2731821126335
37546.0,24384.0,14939.971208311592
39150.0,23875.0,16255.718748335517
23438.0,16483.0,5421.8710631463728
85871.0,36115.0,59622.448153477468
54878.0,30195.0,30718.096767560313
20631.0,1.0,4067.2775179383925
9628.0,1.0,961.06901201942355
29952.0,4.0,9306.8261834104505
63886.0,1.0,39615.652072029145
9988.0,1.0,1001.3278379226151
11946.0,1.0,1297.4315086622655
22156.0,1.0,4777.6155898312609
22611.0,1.0,5001.4293555366748
14694.0,21.0,1925.4203981201845
23480.0,2.0,5443.6877775471785
35102.0,2.0,13013.873967820315
14016.0,7721.0,1748.0645063484853
63488.0,47498.0,39222.481264555347
7444.0,16.0,814.08432878628321
10875.0,3.0,1119.4540870608894
12810.0,1.0,1468.6585001875319
20453.0,1.0,3988.4359514257399
12280.0,1.0,1360.7239297926187
7150.0,3.0,807.28292846276156
29857.0,1.0,9243.3554504624426
11125.0,1.0,1157.565410888817
3911.0,3.0,943.68574136683287
20751.0,4.0,4120.9149289742809
2653.0,1.0,1104.1941877878082
23821.0,17.0,5622.4618903381588
28127.0,19.0,8121.123999308008
817.0,1.0,1450.4786143376095
15347.0,1.0,2109.7850474899324
32298.0,8.0,10932.47808586871
25076.0,16.0,6305.2441166813896
26030.0,1.0,6849.7867110628576
4540.0,1.0,886.34127956766906
4931.0,9.0,858.29028758646632
7322.0,3.0,810.88251732615038
10739.0,5.0,1099.6068043756918
16597.0,2.0,2499.0922944263248
5010.0,2.0,853.32524178190704
12817.0,1.0,1470.1452525975217
16898.0,1.0,2599.8631342255926
30389.0,3.0,9601.2067220621393
24655.0,4.0,6071.8930379947515
35772.0,3.0,13531.988838593452
15524.0,1.0,2162.0234196159577
15814.0,2.0,2249.682723008134
16821.0,19.0,2573.8278466662377
452.0,1.0,1535.4771678552031
24527.0,16312.0,6001.8016950131732
20300.0,12572.0,3921.3581885642684
38908.0,43334.0,16054.727783696866
17416.0,13016.0,2779.5682332546348
24711.0,30708.0,6102.6839770172883
53926.0,48277.0,29788.126308037437
57331.0,64569.0,33129.627213184263
24227.0,1.0,5839.1019286865048
53555.0,17.0,29426.818937086329
22665.0,1.0,5028.3479242759495
33385.0,11.0,11722.190813741689
29267.0,4.0,8853.4184187490646
15598.0,1.0,2184.1476787318556
14146.0,1.0,1780.9506486084219
18414.0,5.0,3147.9015707361405
12435.0,82.0,1391.3408464900554
45141.0,22200.0,21480.545527377868
76003.0,37770.0,51226.859087196819
34003.0,26367.0,12180.9915831333
59707.0,45078.0,35478.993166791028
31924.0,27212.0,10665.984816321614
60998.0,29361.0,36757.840647999474
43631.0,20771.0,20122.128383606352
16029.0,1.0,2316.323512790892
613.0,1.0,1497.3165735308971
20408.0,16962.0,3968.6408062787273
32519.0,19478.0,11091.220464097107
55909.0,40262.0,31729.310241385483
41749.0,27098.0,18466.364250596907
42193.0,30977.0,18853.047234522441
26337.0,17397.0,7029.6002489895163
19088.0,16437.0,3412.8432940626353
39706.0,33620.0,16720.730603356897
43398.0,1.0,19914.81639096354
5229.0,14168.0,840.79115182802229
27700.0,33130.0,7854.1706918036925
24090.0,25439.0,5765.541403116682
50984.0,37171.0,26943.375534264025
54183.0,33262.0,30038.788845359657
31959.0,30996.0,10690.808765954951
12281.0,16335.0,1360.918935154185
15293.0,13850.0,2094.0394031376391
30171.0,12.0,9453.8589927262146
51128.0,36789.0,27081.419349916432
76174.0,68233.0,51382.745894351232
40366.0,26119.0,17278.435515513389
94469.0,73177.0,65614.225777205604
4673.0,6.0,876.14907094937121
7556.0,9.0,817.49642683647664
25105.0,15663.0,6321.4763436778221
44354.0,31112.0,20769.39085201819
29987.0,22449.0,9330.2576115929151
30425.0,18518.0,9625.6335563643606
23593.0,13254.0,5502.6059415922691
24962.0,18743.0,6241.6316841193911
59304.0,35307.0,35079.969347713923
32098.0,48.0,10789.630803784099
30184.0,4.0,9462.6182624690828
14712.0,2.0,1930.3251478677703
3430.0,1.0,997.79606748094113
17638.0,1.0,2858.9993832513533
3089.0,5542.0,1041.5886522952892
3011.0,3280.0,1052.2423432669812
6988.0,9192.0,804.87385408177704
21102.0,24664.0,4280.0381211526874
81410.0,44573.0,55992.618566797944
66358.0,57719.0,42048.584024497293
67813.0,51638.0,43470.496385341496
97060.0,99493.0,67109.419754414193
4534.0,6033.0,886.81692775847705
75784.0,53256.0,51026.775889359356
76103.0,77623.0,51318.05768561305
66631.0,43777.0,42316.045621372556
6602.0,1.0,802.98688826933937
63767.0,71055.0,39498.128744421207
62008.0,50854.0,37758.24682310567
90117.0,59007.0,62764.807091758106
54316.0,66696.0,30168.625808054985
35881.0,32093.0,13617.002838035996
88630.0,49797.0,61702.335512301419
75220.0,49708.0,50509.272363493321
92221.0,44776.0,64192.704339447708
7406.0,6.0,813.02941318418129
19148.0,17.0,3437.0526191276972
8732.0,1.0,880.40415698923675
8554.0,1.0,867.72858047131149
3203.0,1.0,1026.4447935450075
60809.0,38132.0,36570.59935811747
32687.0,29113.0,11212.518508215211
184.0,2297.0,1601.3460043952068
17949.0,13898.0,2972.6913968942144
53687.0,34078.0,29555.294922904392
19857.0,5.0,3730.7627893703893
29030.0,2.0,8698.8639843815236
3220.0,2.0,1024.2298834856376
29150.0,25.0,8776.9691865926416
